HEADER LINE
15:15:22:493 | 435|Ticks=0||1|1|1|1| 6 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 6 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 6 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 6 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 6 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 6 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 6 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 6 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:493 | 435|Ticks=0||1|1|1|1| 8 |
15:15:22:523 | 436|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||1|1|1|1| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||2|2|2|2| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
